Global_reactive_power,Global_intensity
0.146,1.800
0.286,8.600
0.000,0.600
0.460,5.400
0.000,6.600
0.000,2.800
0.198,1.600
0.098,1.400
0.340,13.400
0.064,1.200
0.000,0.600
0.000,5.400
0.074,13.400
0.000,7.400
0.000,7.400
0.000,6.600
0.068,1.600
0.202,1.800
0.000,5.400
0.198,7.800
0.066,5.600
0.116,1.600
0.116,5.800
0.358,5.000
0.000,5.800
0.108,2.200
0.100,7.000
0.000,0.600
0.172,7.800
0.000,1.000
0.112,1.800
0.000,0.800
0.088,1.400
0.000,5.200
0.190,3.600
0.212,10.400
0.244,1.600
0.000,5.200
0.370,6.800
0.462,14.800
0.322,2.200
0.188,1.600
0.098,1.600
0.206,2.000
0.168,7.600
0.000,5.400
0.080,5.800
0.230,1.800
0.050,2.000
0.068,1.400
0.130,1.200
0.090,1.200
0.110,6.600
0.162,1.600
0.216,5.600
0.060,1.000
0.148,7.200
0.048,7.000
0.100,1.200
0.056,0.800
0.420,4.600
0.202,1.800
0.138,1.400
0.206,6.000
0.332,2.400
0.000,0.600
0.000,0.600
0.180,6.000
0.106,1.400
0.108,1.600
0.000,0.800
0.000,12.600
0.116,1.800
0.066,1.400
0.154,4.000
0.226,6.200
0.000,5.800
0.096,1.200
0.082,5.000
0.414,2.400
0.208,10.000
0.238,2.600
0.000,1.000
0.000,1.000
0.152,1.600
0.054,1.400
0.090,5.800
0.532,7.200
0.204,1.400
0.224,2.600
0.000,0.600
0.000,0.800
0.274,4.400
0.108,6.200
0.000,1.000
0.058,5.000
0.116,1.200
0.408,5.400
0.052,1.400
0.182,7.000
0.076,5.800
0.174,2.200
0.048,1.600
0.078,2.000
0.058,5.600
0.000,0.600
0.114,3.400
0.060,6.400
0.072,5.400
0.114,1.400
0.000,1.800
0.142,1.400
0.178,1.800
0.232,1.800
0.080,1.200
0.062,1.200
0.000,1.000
0.126,1.400
0.176,18.200
0.048,0.800
0.104,1.400
0.112,1.000
0.090,5.400
0.266,6.400
0.072,15.200
0.120,2.200
0.208,6.400
0.090,8.200
0.198,1.800
0.248,2.200
0.000,5.800
0.000,0.600
0.304,14.600
0.154,4.800
0.128,1.400
0.118,6.400
0.116,3.200
0.000,1.000
0.194,1.800
0.354,3.800
0.226,1.600
0.000,5.800
0.000,1.200
0.056,5.400
0.054,5.600
0.074,1.200
0.000,3.800
0.156,1.000
0.222,4.400
0.332,10.000
0.000,0.800
0.202,1.600
0.054,10.000
0.172,2.000
0.112,1.000
0.264,7.600
0.102,8.400
0.050,1.800
0.054,1.200
0.110,4.400
0.000,0.200
0.236,1.800
0.000,0.600
0.326,2.200
0.232,5.800
0.188,2.000
0.102,1.200
0.056,1.800
0.154,6.400
0.000,1.600
0.136,1.000
0.082,5.600
0.110,2.800
0.000,1.000
0.112,1.400
0.334,2.000
0.000,6.200
0.050,7.600
0.260,2.200
0.180,5.000
0.000,5.400
0.082,12.000
0.276,1.400
0.054,1.000
0.134,1.000
0.000,5.200
0.202,5.600
0.048,4.200
0.000,1.000
0.092,3.800
0.058,11.200
0.112,1.400
0.412,3.800
0.000,4.800
0.054,0.800
0.072,8.800
0.078,6.200
0.120,1.200
0.072,4.800
0.114,1.000
0.302,2.200
0.152,4.200
0.048,4.400
0.114,11.800
0.342,4.200
0.088,1.200
0.086,11.600
0.108,1.800
0.136,1.400
0.056,0.800
0.000,1.000
0.088,8.200
0.000,0.400
0.256,6.800
0.000,11.400
0.252,1.600
0.206,6.200
0.098,5.600
0.000,0.800
0.114,1.000
0.230,11.200
0.072,1.200
0.198,7.600
0.188,10.000
0.334,10.000
0.000,9.400
0.000,5.200
0.000,1.000
0.046,2.200
0.204,6.200
0.050,6.800
0.000,1.000
0.112,9.000
0.064,1.200
0.340,2.200
0.102,1.400
0.278,6.600
0.108,5.800
0.324,9.000
0.000,5.200
0.340,7.800
0.070,2.400
0.088,1.400
0.000,7.000
0.118,1.200
0.000,2.000
0.142,1.400
0.088,2.000
0.160,6.800
0.100,1.400
0.118,1.000
0.388,11.200
0.104,1.200
0.108,1.400
0.000,6.200
0.342,5.000
0.054,1.200
0.086,26.200
0.096,1.600
0.046,2.800
0.142,1.400
0.000,6.200
0.074,15.200
0.000,1.000
0.074,5.400
0.140,6.400
0.108,1.000
0.250,1.600
0.062,1.400
0.162,6.000
0.132,6.600
0.182,2.200
0.000,0.600
0.106,1.000
0.220,1.600
0.092,1.400
0.132,1.600
0.000,17.400
0.206,15.000
0.220,11.800
0.092,1.400
0.358,2.400
0.172,6.400
0.064,8.200
0.070,1.400
0.076,3.400
0.000,3.800
0.088,1.400
0.072,7.400
0.264,2.000
0.068,5.800
0.314,7.800
0.000,1.000
0.552,6.400
0.222,1.400
0.340,7.600
0.000,7.000
0.230,11.400
0.194,9.600
0.000,0.400
0.194,8.600
0.120,1.400
0.000,1.000
0.326,13.800
0.092,5.800
0.000,0.800
0.000,0.400
0.062,6.200
0.000,1.000
0.118,1.400
0.150,5.800
0.194,1.800
0.070,11.000
0.108,6.000
0.110,4.400
0.000,0.400
0.090,5.800
0.000,1.000
0.000,5.600
0.054,12.200
0.366,23.200
0.114,1.000
0.070,5.600
0.000,6.400
0.302,5.400
0.000,0.600
0.062,11.000
0.102,6.000
0.134,1.400
0.222,15.200
0.000,5.600
0.000,5.800
0.070,1.200
0.222,1.600
0.182,10.600
0.072,5.800
0.000,5.600
0.318,4.200
0.062,7.400
0.092,3.000
0.120,6.000
0.078,14.600
0.082,5.600
0.000,1.000
0.078,5.600
0.000,5.800
0.048,5.800
0.188,1.600
0.524,5.400
0.128,6.000
0.000,0.800
0.206,5.800
0.120,4.400
0.088,2.000
0.046,21.600
0.216,1.800
0.102,1.200
0.000,6.000
0.340,2.400
0.000,0.600
0.290,5.800
0.186,3.400
0.056,1.200
0.092,0.800
0.064,5.400
0.000,6.600
0.150,12.200
0.000,0.600
0.406,5.000
0.076,3.200
0.194,6.400
0.070,1.200
0.166,2.400
0.084,4.200
0.186,6.400
0.238,1.800
0.096,9.600
0.260,10.600
0.444,7.000
0.000,7.200
0.000,1.800
0.000,4.800
0.116,6.400
0.068,1.000
0.090,1.400
0.000,7.000
0.000,3.200
0.000,2.200
0.046,8.600
0.130,6.800
0.116,3.000
0.160,7.000
0.212,1.800
0.000,5.200
0.094,1.400
0.188,4.000
0.000,8.800
0.052,4.800
0.086,1.200
0.000,1.000
0.144,7.400
0.000,0.800
0.000,1.800
0.096,3.000
0.230,6.200
0.142,17.600
0.308,2.000
0.098,1.200
0.118,6.600
0.256,16.400
0.226,2.600
0.216,15.800
0.000,1.200
0.086,6.600
0.056,5.800
0.360,8.600
0.106,3.200
0.118,1.800
0.206,1.400
0.000,0.200
0.096,5.000
0.260,1.600
0.396,5.000
0.228,14.000
0.294,10.800
0.128,1.000
0.442,14.400
0.102,1.000
0.234,5.800
0.116,5.800
0.078,1.200
0.064,8.400
0.126,12.600
0.000,9.400
0.134,5.400
0.000,6.000
0.106,2.000
0.100,1.000
0.154,3.200
0.112,5.800
0.054,12.200
0.276,4.600
0.000,7.600
0.236,2.000
0.058,1.000
0.404,5.400
0.082,0.800
0.410,18.200
0.130,1.000
0.058,1.000
0.000,0.600
0.104,1.400
0.000,7.800
0.064,7.200
0.080,2.400
0.846,10.800
0.060,1.800
0.074,5.600
0.060,2.200
0.000,1.600
0.000,5.200
0.140,1.400
0.000,5.800
0.094,1.400
0.202,6.600
0.078,1.400
0.146,6.800
0.282,6.800
0.104,6.800
0.000,1.000
0.114,1.200
0.314,3.400
0.050,6.000
0.000,1.800
0.000,1.000
0.214,6.000
0.096,5.800
0.088,1.800
0.066,1.200
0.326,25.600
0.490,5.800
0.090,5.400
0.094,1.000
0.062,3.200
0.586,12.800
0.048,2.000
0.000,15.800
0.000,8.000
0.078,1.000
0.424,14.400
0.306,8.000
0.280,2.200
0.126,7.800
0.234,2.000
0.224,2.200
0.000,9.000
0.252,1.800
0.000,1.200
0.090,6.800
0.240,1.600
0.114,2.200
0.000,1.000
0.082,1.400
0.212,1.600
0.000,1.400
0.322,3.400
0.120,1.400
0.156,1.800
0.108,1.000
0.186,15.800
0.396,2.400
0.062,5.000
0.236,3.800
0.056,6.000
0.084,0.800
0.070,1.400
0.192,7.200
0.060,1.200
0.000,0.800
0.102,1.400
0.106,8.600
0.000,14.600
0.000,5.800
0.314,2.000
0.240,2.200
0.000,1.000
0.190,7.600
0.102,24.000
0.168,2.000
0.254,1.600
0.000,1.800
0.000,5.400
0.180,6.200
0.088,5.600
0.140,12.000
0.116,0.800
0.212,1.800
0.100,1.000
0.222,2.400
0.000,0.600
0.000,0.800
0.000,6.200
0.212,1.600
0.182,6.200
0.140,6.000
0.206,6.000
0.324,9.200
0.052,1.000
0.072,5.800
0.256,2.000
0.000,1.200
0.226,1.400
0.384,4.800
0.000,1.400
0.354,6.200
0.294,11.800
0.110,12.200
0.000,1.000
0.000,1.000
0.000,0.600
0.104,5.800
0.312,6.600
0.194,7.200
0.000,19.600
0.116,1.200
0.000,2.600
0.192,6.000
0.088,3.600
0.326,6.600
0.048,0.800
0.066,9.000
0.000,0.800
0.240,1.600
0.132,1.200
0.214,1.600
0.000,5.400
0.142,1.000
0.000,5.600
0.000,2.400
0.000,1.400
0.078,1.400
0.096,6.400
0.214,2.000
0.190,6.200
0.000,1.400
0.118,1.200
0.098,15.400
0.000,5.400
0.106,5.800
0.060,1.400
0.232,2.000
0.000,0.800
0.000,1.400
0.294,7.200
0.000,1.000
0.048,1.600
0.104,1.600
0.144,1.400
0.000,5.400
0.072,3.800
0.070,1.600
0.000,17.000
0.000,6.400
0.000,6.000
0.000,0.600
0.098,9.800
0.410,20.400
0.102,1.400
0.000,4.800
0.220,1.400
0.000,0.800
0.084,1.400
0.126,1.400
0.070,6.400
0.212,2.600
0.214,1.600
0.196,6.400
0.000,5.400
0.264,5.400
0.090,6.000
0.060,14.200
0.136,6.600
0.000,6.400
0.220,1.400
0.000,5.400
0.072,1.200
0.186,11.600
0.000,5.000
0.198,1.800
0.232,1.600
0.076,3.800
0.060,8.000
0.254,13.000
0.094,1.400
0.000,1.200
0.096,6.800
0.200,1.800
0.000,1.200
0.112,1.400
0.258,10.400
0.208,8.200
0.000,2.000
0.198,1.800
0.528,4.800
0.156,7.600
0.176,6.200
0.164,2.600
0.000,1.000
0.052,9.200
0.268,1.600
0.000,0.800
0.052,5.400
0.000,5.800
0.000,15.200
0.000,1.000
0.312,9.800
0.078,7.200
0.000,0.400
0.000,1.200
0.128,7.000
0.100,5.800
0.104,1.400
0.054,2.000
0.180,1.200
0.258,7.600
0.112,1.200
0.182,5.800
0.000,1.600
0.114,1.200
0.432,2.600
0.148,0.800
0.058,3.400
0.000,11.600
0.088,17.000
0.244,1.800
0.072,3.600
0.118,2.200
0.308,15.600
0.170,17.400
0.092,9.600
0.050,5.200
0.138,6.400
0.134,1.200
0.138,3.000
0.000,0.800
0.282,13.200
0.000,0.800
0.460,3.200
0.246,14.200
0.112,6.000
0.122,1.000
0.370,6.600
0.108,9.600
0.000,6.400
0.112,1.200
0.000,5.800
0.234,3.400
0.076,11.200
0.436,4.600
0.130,1.400
0.058,1.600
0.000,1.000
0.000,6.600
0.064,1.600
0.218,1.800
0.090,6.000
0.000,9.200
0.106,1.400
0.050,3.400
0.122,8.600
0.250,3.600
0.062,5.200
0.000,1.200
0.346,2.000
0.090,1.400
0.192,2.200
0.158,9.800
0.054,5.600
0.000,0.800
0.126,1.000
0.000,0.600
0.280,3.200
0.000,6.600
0.182,1.600
0.214,1.800
0.250,6.800
0.206,6.600
0.222,1.800
0.096,1.000
0.000,1.000
0.092,6.000
0.110,6.200
0.120,1.600
0.000,8.200
0.110,1.400
0.068,3.600
0.156,7.600
0.368,2.400
0.160,2.400
0.190,3.200
0.228,3.000
0.000,0.200
0.412,21.000
0.000,1.800
0.064,1.200
0.622,20.600
0.128,1.400
0.220,4.000
0.110,1.800
0.182,5.800
0.106,1.600
0.056,6.400
0.202,1.800
0.050,1.000
0.118,0.800
0.142,2.000
0.116,0.800
0.230,2.200
0.000,10.400
0.000,6.800
0.064,1.200
0.068,1.400
0.056,8.200
0.000,1.200
0.000,1.000
0.252,4.200
0.172,1.600
0.234,7.800
0.072,1.200
0.088,1.400
0.000,1.000
0.164,7.000
0.476,12.600
0.000,5.400
0.000,5.200
0.000,0.200
0.000,5.000
0.478,7.600
0.100,8.400
0.000,9.800
0.260,1.600
0.084,7.600
0.210,8.200
0.092,1.600
0.000,4.000
0.208,9.600
0.084,1.200
0.000,0.800
0.088,1.800
0.254,1.800
0.062,7.600
0.130,1.000
0.294,3.800
0.064,2.400
0.000,5.800
0.050,7.400
0.158,11.200
0.072,5.400
0.124,1.200
0.082,1.000
0.072,9.200
0.144,1.000
0.090,2.800
0.252,3.400
0.000,0.800
0.000,1.000
0.000,1.400
0.046,1.400
0.060,1.000
0.052,1.200
0.308,2.400
0.116,1.600
0.304,2.600
0.128,7.000
0.132,6.200
0.104,2.200
0.052,1.200
0.174,13.200
0.166,2.200
0.194,2.200
0.100,6.400
0.000,1.200
0.226,1.400
0.108,1.600
0.194,1.800
0.114,10.800
0.070,6.400
0.000,2.000
0.116,1.200
0.050,5.800
0.352,2.400
0.406,3.800
0.070,3.600
0.000,0.600
0.046,5.600
0.048,4.400
0.078,5.400
0.286,6.400
0.072,9.600
0.250,6.000
0.174,6.200
0.202,8.600
0.000,1.000
0.054,2.400
0.134,1.800
0.088,3.200
0.078,2.200
0.000,1.000
0.324,11.400
0.372,9.200
0.084,1.000
0.180,1.800
0.054,1.000
0.000,6.000
0.194,3.400
0.000,0.400
0.000,5.200
0.190,1.800
0.268,6.800
0.224,1.800
0.168,8.600
0.134,4.000
0.124,1.400
0.288,12.200
0.110,1.000
0.076,2.000
0.046,0.800
0.186,1.800
0.254,1.600
0.116,1.200
0.230,1.600
0.000,2.000
0.000,0.600
0.000,0.800
0.082,6.800
0.118,1.400
0.172,1.400
0.000,1.000
0.066,1.200
0.000,9.800
0.066,2.800
0.242,2.000
0.132,1.600
0.058,1.200
0.158,14.600
0.116,9.800
0.214,7.000
0.116,1.000
0.132,1.400
0.202,2.800
0.088,17.200
0.200,6.200
0.094,5.800
0.000,11.200
0.094,9.800
0.104,1.000
0.066,6.000
0.202,6.200
0.218,1.800
0.000,1.000
0.206,4.800
0.098,1.800
0.000,1.000
0.000,0.800
0.222,6.200
0.082,9.400
0.000,16.200
0.090,6.000
0.070,7.200
0.102,1.400
0.142,1.600
0.064,1.000
0.000,5.200
0.000,1.400
0.102,1.400
0.322,2.000
0.450,4.600
0.462,17.200
0.000,0.200
0.112,1.200
0.480,5.600
0.000,0.600
0.000,1.000
0.330,2.200
0.146,0.800
0.100,1.200
0.272,7.800
0.532,9.400
0.250,1.600
0.270,2.400
0.110,1.000
0.116,1.800
0.104,3.800
0.072,5.600
0.074,1.400
0.070,1.400
0.224,6.200
0.068,5.400
0.196,6.000
0.112,5.800
0.124,1.600
0.000,2.200
0.074,2.400
0.100,1.400
0.106,5.600
0.000,1.000
0.000,6.000
0.000,5.600
0.224,1.600
0.000,1.000
0.190,2.000
0.090,1.200
0.000,7.000
0.092,4.800
0.242,1.600
0.468,4.800
0.316,3.000
0.164,6.400
0.000,8.600
0.300,2.000
0.134,6.600
0.062,5.200
0.270,12.200
0.000,0.600
0.066,11.600
0.208,1.600
0.262,12.200
0.098,16.600
0.000,6.200
0.142,9.200
0.318,6.400
0.000,1.000
0.226,2.000
0.000,1.400
0.232,2.200
0.052,2.600
0.184,11.400
0.208,16.400
0.000,1.800
0.080,15.400
0.000,5.200
0.336,6.600
0.000,1.000
0.180,21.600
0.056,7.200
0.086,6.200
0.000,5.800
0.060,1.200
0.000,1.000
0.000,2.400
0.050,1.800
0.230,5.400
0.000,1.200
0.000,9.800
0.076,5.400
0.048,2.200
0.104,1.000
0.000,11.200
0.046,5.000
0.102,1.200
0.174,6.000
0.080,5.800
0.000,1.000
0.210,9.200
0.116,1.200
0.000,7.000
0.122,1.200
0.136,2.000
0.162,1.400
0.328,6.800
0.092,2.400
0.218,1.400
0.072,1.400
0.000,7.200
0.000,0.400
0.128,5.800
0.000,0.200
0.224,2.000
0.054,8.200
0.096,15.200
0.338,17.000
0.356,8.600
0.116,1.200
0.000,1.000
0.232,1.600
0.354,2.200
0.242,6.200
0.216,8.000
0.000,0.800
0.206,10.800
0.230,1.600
0.000,2.200
0.000,1.200
0.056,5.800
0.092,1.200
0.080,1.400
0.252,7.200
0.110,1.600
0.226,2.000
0.246,1.600
0.092,1.400
0.112,1.800
0.060,12.200
0.070,5.800
0.212,1.400
0.058,5.400
0.104,6.200
0.130,8.200
0.046,9.600
0.094,9.200
0.158,1.600
0.232,2.000
0.000,1.000
0.098,5.600
0.088,1.600
0.056,6.400
0.252,1.600
0.052,12.600
0.062,1.800
0.000,0.800
0.000,0.600
0.150,1.200
0.084,8.400
0.154,1.200
0.000,1.000
0.000,5.000
0.202,4.800
0.000,10.400
0.482,20.600
0.244,2.000
0.196,1.600
0.102,1.600
0.106,9.200
0.000,5.200
0.178,1.600
0.074,5.000
0.000,15.200
0.096,1.200
0.000,0.600
0.112,1.000
0.180,2.200
0.184,6.600
0.000,1.000
0.050,6.400
0.132,1.400
0.120,2.800
0.000,6.400
0.106,1.000
0.298,4.000
0.078,1.600
0.452,8.800
0.600,13.600
0.178,2.000
0.082,35.800
0.062,17.200
0.090,6.200
0.216,5.600
0.434,7.600
0.000,5.400
0.138,3.400
0.000,5.000
0.000,10.800
0.064,5.200
0.076,7.600
0.000,20.800
0.092,6.200
0.120,1.400
0.210,1.800
0.000,1.000
0.000,5.600
0.354,7.200
0.000,10.000
0.116,6.400
0.060,1.000
0.088,1.200
0.106,14.600
0.000,6.800
0.276,9.400
0.000,0.400
0.000,0.600
0.000,1.000
0.058,1.000
0.150,0.800
0.064,2.000
0.000,11.600
0.176,6.200
0.000,1.000
0.000,1.000
0.244,2.000
0.072,12.600
0.062,12.600
0.000,1.200
0.100,1.000
0.136,6.400
0.068,1.000
0.098,1.200
0.228,1.600
0.222,6.800
0.046,1.000
0.090,1.400
0.000,1.200
0.108,5.800
0.108,2.400
0.376,6.200
0.050,11.800
0.340,8.600
0.104,1.000
0.216,1.400
0.096,5.800
0.234,9.800
0.000,1.000
0.000,4.400
0.166,1.800
0.164,4.200
0.000,0.800
0.240,2.000
0.156,1.600
0.102,2.400
0.118,1.400
0.124,7.400
0.126,1.000
0.106,7.000
0.256,2.800
0.092,1.400
0.216,1.800
0.000,6.000
0.000,6.200
0.000,6.600
0.000,0.800
0.142,2.200
0.232,1.800
0.146,4.600
0.278,16.000
0.078,1.000
0.000,6.600
0.182,1.400
0.066,11.400
0.238,1.600
0.170,5.800
0.078,1.400
0.138,1.000
0.202,21.800
0.306,4.600
0.088,1.200
0.000,2.400
0.280,9.000
0.128,2.600
0.234,1.600
0.074,1.200
0.188,17.600
0.088,7.600
0.000,1.000
0.106,5.400
0.000,0.800
0.266,2.800
0.000,1.000
0.000,5.000
0.072,5.200
0.226,1.600
0.104,1.000
0.064,1.000
0.000,5.400
0.400,4.000
0.084,6.000
0.192,6.600
0.146,1.600
0.064,2.200
0.000,1.000
0.000,5.600
0.132,14.800
0.094,1.000
0.078,1.400
0.084,1.400
0.116,1.000
0.120,11.600
0.120,1.200
0.274,4.000
0.120,6.000
0.000,7.600
0.054,6.600
0.000,1.200
0.122,1.000
0.090,15.200
0.052,1.200
0.306,6.600
0.000,5.400
0.048,3.800
0.188,1.800
0.108,1.200
0.270,7.800
0.052,5.200
0.000,5.800
0.118,7.600
0.000,10.800
0.120,4.800
0.000,5.200
0.000,16.800
0.000,0.400
0.232,20.200
0.082,6.000
0.152,2.600
0.092,1.200
0.098,10.000
0.064,20.800
0.000,0.600
0.086,6.600
0.000,1.000
0.200,7.800
0.000,5.800
0.096,1.000
0.332,8.000
0.054,1.800
0.196,7.600
0.056,1.200
0.056,13.000
0.130,6.200
0.236,6.400
0.122,5.600
0.054,5.400
0.084,5.800
0.244,2.000
0.050,0.800
0.046,5.400
0.000,1.000
0.070,5.600
0.072,2.000
0.096,5.600
0.228,3.600
0.294,3.400
0.048,6.200
0.256,27.800
0.240,5.800
0.098,9.400
0.118,1.400
0.232,1.800
0.000,1.000
0.252,22.400
0.302,7.200
0.206,1.600
0.192,7.400
0.200,6.200
0.000,1.000
0.000,1.000
0.000,1.400
0.596,19.400
0.000,1.800
0.338,2.400
0.000,5.600
0.056,8.600
0.238,1.800
0.000,1.000
0.170,15.000
0.052,8.400
0.130,3.200
0.124,2.400
0.532,26.800
0.000,7.200
0.090,2.200
0.000,1.400
0.120,6.600
0.072,1.400
0.116,6.800
0.048,10.600
0.116,1.600
0.100,5.600
0.150,9.200
0.060,1.400
0.196,1.400
0.324,23.000
0.242,8.000
0.238,6.600
0.000,13.600
0.232,6.600
0.204,6.200
0.000,1.000
0.080,1.400
0.344,2.200
0.112,2.000
0.062,5.400
0.000,1.800
0.056,6.200
0.224,4.000
0.242,6.200
0.000,1.200
0.078,2.200
0.116,1.400
0.000,0.600
0.054,1.400
0.200,13.200
0.078,1.600
0.120,1.400
0.076,6.800
0.000,1.800
0.304,2.800
0.158,1.000
0.000,1.400
0.126,1.000
0.000,9.000
0.000,1.200
0.432,6.800
0.000,5.400
0.186,2.000
0.356,6.600
0.242,2.000
0.128,1.000
0.000,1.200
0.108,1.400
0.050,5.600
0.072,1.400
0.100,5.400
0.000,0.600
0.094,5.200
0.084,1.000
0.076,20.000
0.322,6.600
0.098,5.800
0.000,6.000
0.340,2.200
0.218,17.000
0.064,1.800
0.000,2.800
0.104,1.200
0.212,9.600
0.000,1.200
0.078,6.800
0.334,3.000
0.000,1.200
0.000,0.600
0.304,10.200
0.000,1.000
0.098,16.600
0.054,1.400
0.234,6.200
0.274,10.200
0.128,0.800
0.422,4.600
0.000,6.800
0.078,3.400
0.000,1.200
0.228,1.800
0.208,3.200
0.112,1.400
0.230,6.000
0.120,7.800
0.126,5.800
0.104,8.400
0.000,2.000
0.068,1.200
0.050,2.000
0.224,4.000
0.000,6.600
0.108,1.000
0.100,2.000
0.216,11.200
0.226,5.800
0.134,1.800
0.232,7.800
0.000,5.800
0.072,1.400
0.186,16.200
0.046,5.400
0.102,1.400
0.220,2.000
0.054,7.600
0.104,1.200
0.102,1.200
0.170,3.200
0.072,1.200
0.000,7.200
0.000,1.400
0.074,2.400
0.212,1.800
0.000,0.400
0.200,8.400
0.318,11.400
0.226,1.800
0.064,1.000
0.306,10.000
0.220,7.000
0.094,1.400
0.244,1.600
0.280,7.800
0.046,8.600
0.000,0.600
0.176,6.400
0.000,6.600
0.340,3.400
0.248,19.600
0.050,9.200
0.054,1.000
0.000,8.800
0.000,10.600
0.426,3.200
0.106,9.000
0.110,1.000
0.096,1.400
0.080,4.200
0.108,3.200
0.496,3.600
0.238,6.200
0.114,1.600
0.214,5.800
0.330,6.800
0.054,7.800
0.000,7.600
0.122,1.200
0.092,17.000
0.536,7.600
0.116,11.000
0.000,2.800
0.000,1.600
0.074,5.200
0.114,1.200
0.102,10.200
0.000,1.000
0.086,1.400
0.066,5.400
0.254,1.600
0.072,7.000
0.076,5.200
0.000,14.600
0.064,7.400
0.076,1.400
0.226,1.800
0.000,6.600
0.102,1.200
0.118,1.000
0.214,1.800
0.000,0.800
0.210,1.600
0.100,6.000
0.096,2.000
0.058,9.000
0.252,2.400
0.258,3.000
0.220,4.000
0.184,10.600
0.184,3.000
0.132,1.400
0.112,1.000
0.196,3.000
0.196,6.800
0.000,9.600
0.078,6.000
0.138,10.000
0.000,5.600
0.086,1.400
0.000,0.800
0.118,1.000
0.000,6.400
0.086,8.400
0.046,5.600
0.056,5.600
0.088,1.400
0.000,9.400
0.204,1.600
0.074,5.800
0.118,1.000
0.078,1.200
0.192,2.400
0.092,1.000
0.184,6.000
0.112,1.200
0.092,4.400
0.000,6.600
0.000,0.600
0.050,2.000
0.000,5.600
0.000,1.000
0.136,5.600
0.084,1.400
0.000,0.400
0.176,2.000
0.052,8.200
0.122,1.600
0.162,6.800
0.000,1.200
0.296,2.200
0.098,1.200
0.168,4.800
0.230,1.600
0.218,6.000
0.224,1.400
0.140,0.800
0.000,0.800
0.056,1.200
0.180,7.600
0.000,6.200
0.258,12.200
0.000,1.400
0.108,8.800
0.074,1.400
0.150,1.400
0.126,3.000
0.358,7.200
0.254,9.200
0.102,1.000
0.192,5.800
0.136,1.800
0.348,2.400
0.052,5.800
0.126,1.400
0.000,1.000
0.274,10.400
0.084,5.800
0.000,8.200
0.000,0.600
0.192,6.600
0.052,12.400
0.180,4.400
0.188,1.800
0.200,6.000
0.346,3.200
0.086,6.200
0.000,10.600
0.052,1.000
0.220,1.600
0.150,6.000
0.112,1.600
0.054,1.000
0.000,1.000
0.326,6.200
0.082,2.000
0.046,1.200
0.130,1.800
0.254,1.400
0.072,7.200
0.224,2.000
0.000,1.200
0.066,5.800
0.126,1.000
0.000,0.600
0.296,8.200
0.000,5.200
0.050,8.200
0.116,1.400
0.122,2.000
0.062,5.200
0.056,1.000
0.128,7.200
0.058,8.800
0.062,7.800
0.058,4.800
0.072,6.600
0.078,1.400
0.054,6.600
0.386,7.800
0.140,1.000
0.000,0.200
0.000,5.400
0.272,9.600
0.102,1.200
0.318,6.600
0.048,1.200
0.000,0.600
0.000,1.000
0.202,1.600
0.072,1.800
0.100,1.400
0.290,9.200
0.000,2.200
0.142,2.400
0.000,7.600
0.126,1.800
0.094,2.000
0.124,1.800
0.248,3.400
0.210,3.800
0.108,3.600
0.178,2.200
0.062,5.000
0.224,8.400
0.184,7.200
0.068,1.600
0.000,1.000
0.000,1.000
0.058,5.600
0.108,1.000
0.070,5.800
0.130,10.000
0.000,8.800
0.284,4.000
0.330,12.000
0.000,0.600
0.000,3.200
0.260,2.000
0.344,13.600
0.000,0.600
0.160,6.000
0.000,14.800
0.000,5.200
0.240,6.800
0.000,0.600
0.112,3.200
0.110,10.000
0.112,2.600
0.122,1.200
0.104,1.600
0.118,1.200
0.108,1.400
0.000,8.800
0.000,6.200
0.234,1.600
0.190,4.600
0.212,3.400
0.176,2.600
0.000,1.000
0.118,1.200
0.058,5.400
0.150,8.400
0.274,2.000
0.198,11.200
0.130,2.000
0.068,6.200
0.080,1.400
0.250,10.600
0.116,1.400
0.092,6.000
0.222,11.600
0.170,12.200
0.000,5.800
0.236,13.400
0.224,4.200
0.086,8.600
0.000,0.800
0.000,0.800
0.248,1.600
0.352,2.200
0.384,3.600
0.088,5.200
0.000,1.200
0.204,5.800
0.342,2.000
0.000,5.800
0.214,4.200
0.100,2.000
0.138,0.800
0.000,1.600
0.356,2.200
0.000,0.600
0.156,6.800
0.150,3.600
0.000,1.400
0.138,1.000
0.000,21.200
0.216,13.200
0.216,3.400
0.076,1.000
0.156,12.400
0.074,6.000
0.234,1.600
0.324,1.800
0.372,9.800
0.000,1.000
0.100,16.000
0.130,12.600
0.274,20.000
0.000,5.800
0.066,8.200
0.108,1.600
0.264,2.000
0.100,1.200
0.070,3.400
0.108,6.000
0.268,7.400
0.072,5.600
0.116,18.000
0.094,1.000
0.000,2.400
0.138,5.600
0.000,1.600
0.146,3.200
0.336,2.200
0.148,6.600
0.048,6.800
0.056,2.200
0.224,1.800
0.000,1.200
0.096,1.400
0.324,3.400
0.000,5.600
0.000,1.200
0.110,3.600
0.100,7.000
0.054,7.000
0.200,6.000
0.256,18.400
0.106,7.200
0.230,1.800
0.098,3.200
0.204,1.600
0.000,1.000
0.000,0.600
0.108,3.400
0.068,7.400
0.242,3.400
0.118,1.200
0.198,2.200
0.096,1.200
0.316,3.000
0.074,5.600
0.302,12.400
0.120,1.400
0.192,2.800
0.112,1.000
0.136,7.000
0.080,9.800
0.096,0.800
